Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
0.21000131950081535,-0.122254,-0.18004388163833185,-0.48063072938240303,0.1259228609932005,0.9078511257630895,-0.0723202805459507,-0.10247506052937674,-0.0680663822059698,-1.9169849612356165,0.04110488770477036,0.13899605627406814,-0.0772994541667575,0.04399646652148581,0.2717763133915528,0.09765361719418433,-0.006073147177671634,0.02761495026884651,-0.19215545699180048,-0.04371585278540273,0.9516123220576224,0.3847556596302404,0.17811615760232585,-0.0004070678813020008,0.1791725241727116,0.18993002717433663,0.08097076705483139,-0.6977795547280097,0.26586291576113297,0.9138047349621256,-0.44411002940799005,-0.4359284610808447,-0.20970387178572933,0.1988093423708429,0.8389683252543032,-1.3881260406806417,2.048759595358372,0.2989108091361046,0.3619139027001696,0.8967441570207683,0.4178409049383567,-0.10734719649396551,-0.16484897672997445,0.016344379955022574,-0.027008637441238506,-0.011314604783729747,-0.49179870355000926,-0.23765977746871267,-0.056005737441763,0.0312979335107099,-0.9697272150823124,-0.09417800000000001,-1.174068,-0.015655002525110432,-0.016314439081127938,-0.3018273362924309,-0.022887738508007398,0.7110527814906307,-0.6840093373977649,-0.25331691445516213,-2.044369522309736,-0.07163830502511183,-0.29512658080233073,-0.6170739043745879,0.44592748036259255,1.6286616664906477,0.5306436605440206,-0.08944075539785812,-0.4916205394775622,0.17585,-0.24862915213840447,-0.18167572187096942,-0.13883156079844416,0.052961542935043314,0.4135413987740097,-0.35744195102699056,-1.2068193175524868,0.008058303122748698,0.6989880478815781,-0.05266018592188738,-0.06205218281099482,-1.2453028025094348,-0.3765834260353672,-0.08452594385032813,0.11195473176141137,0.8710944360076459,0.5872632878222082,-0.04974854254053488,0.01785045805049226,-0.0463238624025037,0.8237685324025533,0.6711376907648121,-0.27071624168322456,-0.38274490703756614,0.7861935277984895,-0.10110322578898419,-0.10241561516253139,-0.4284827101561315,-0.05500666106375801,-0.43658546030100087,0.014527103845101629,0.24729023332570474,-0.13952424905628785,0,0,0
0.44643674265097405,0.281215,-0.1877332815761049,0.4719563681614592,-0.07822644158129625,0.5057354041197507,-1.2387097492620025,0.17973516512293644,-0.002531338951439602,-0.49063603776164116,-0.02713753260952163,-0.14732596583727378,-0.29315031697963606,-0.26794990043786787,-0.12113882741359049,-0.3956876635269973,0.00077765370448493,1.3105160951092136,-0.5245711058472736,0.1674521774288118,0.8990127787914907,0.2007979211371184,0.027777715998782933,-0.0007211886182073327,0.3245574283723219,3.423079091757216,0.8368461042187479,-0.6061036061632464,-0.3049747159362014,0.16149859722297766,0.676709268574731,0.5328512406787136,-0.29367728719890407,0.34664771324331883,0.23760113344931247,-1.8129403483669955,0.35204392415480695,0.41122436692847053,0.08984511459967663,0.6285226023719787,-0.4717266256719176,-0.32654813540067207,-0.4078947046483623,-0.11479389107483189,-0.06459073880315266,0.3941427803118761,-0.07094335173791788,-0.9684017695566208,0.016517703115584658,1.2136852530273574,-0.3101773587061773,5.553219,-1.710093,1.0220337832723942,-0.45715161526916986,-0.5436053778154522,0.5330165192165369,0.18367782337209937,0.8780832010382809,0.1100108379359126,0.7547201173912637,-0.22949255129461674,-0.6019188994370503,0.014009862723567473,0.3849011660771453,-0.5522826592579673,-0.1378534822655202,-0.33124631193318893,-0.3512257569070102,-0.264775,-0.15983508326896154,-0.12027534211335733,-0.33771645187024785,0.005899842934600083,0.14741785881969802,-0.7341394777680191,-0.21744696765934743,0.14604774696526565,0.1480699799104538,0.08920907075186127,-0.019128305571138367,-0.6988119187083003,0.2567286315615608,-0.31590975327935805,0.49696430973708206,0.22344557000724902,-0.5697313551263085,-0.0998454032504416,-0.15593099140088842,-0.005400420918641252,-0.1717285538696159,0.08277296501845274,0.0067259148660717095,-0.48972501863532175,-0.07812064012516041,-0.2087663551450838,-0.5585057403922222,0.890698070750838,0.14801737765339204,-0.04567002357098614,-0.007576994120706047,0.35155042404856596,0.048494824962319265,0,0,1
-0.41830437207617555,0.347897,-0.20016524554735476,0.5320158022039299,0.014630787747787697,-0.5063630518338025,-0.32627817540670145,0.03424980139399305,-0.19871873072001595,0.31355282846669585,0.008154881024436187,-0.6662266251820814,-0.37610782300628315,-0.3407384552866252,-0.04313539827787097,1.3693535696978307,0.0009871182552102858,-0.33005510136578103,-0.4801048458613977,0.7212485798168029,-0.8951748847287169,-0.03374236455789519,-0.28631827542864136,-0.0006420623670225714,-0.04801320129663979,-0.4034676507938107,0.4482869890539063,-0.31377127007186045,-0.4456956351151058,-0.4147248810232978,0.5064985548036005,0.5643410619280905,-0.548099692210636,-0.6816723051414822,0.09041892503861416,0.28574697632817797,-1.7126900546376886,-0.09578197683938462,-0.20982412161818284,0.07640445083706264,-0.4431977805323204,-0.48745322934781354,-0.4743750524210766,0.09978935826844014,-0.0701916229173306,-1.8680395117592523,0.006028562027980271,0.7065266296874112,0.5947361328976133,-0.02400665581487098,-0.19511664124616487,-2.625959,0.670992,-0.37958065333061697,-0.7445404451619191,0.42129984169446505,-0.8655766912805254,-0.2941559595092581,-0.6120761421118369,-0.04364898053635204,0.14052526401572993,0.8533422594784046,1.3572616021199733,-0.26042985996932644,-0.6108864133822547,-1.139912168447293,-0.624992654882028,0.0609246645755035,0.4115726283662871,0.17493000000000003,-0.044413832404617305,0.18089471315594763,0.12176965630148588,0.0011594120654664021,-0.5499965609730529,-0.45065037643880423,1.0128540490634534,-0.09439637102702592,0.46058269410821157,-0.1852497390255449,-0.0011647934354926403,-0.5406931382603549,-0.20685520838374735,-0.4595031686128057,0.7814035676025388,0.4886166875847274,-0.5648609556182589,0.5931045682007453,1.1240736129804427,-0.03992420305575428,-0.1691575605951017,0.024763538584793913,0.11481312517295941,0.01752515299662715,-0.9143175427050025,0.0330215340183833,-0.5189936297154103,2.6246933659816043,0.20317437121527454,-0.29845734748094943,-0.0007095269430918294,-0.4121393961838109,1.413838853193057,0,0,0
-0.7238428553777386,-0.48758599999999996,0.05224612550994497,-0.31381955779696535,-0.09705157678187637,-0.5441210169475472,-0.16339055450520562,-0.2790876400333666,0.20929248419014745,0.3823572409416542,-0.1613424900163232,-0.3668998611804528,-0.21149012920217367,1.1294735932983009,-0.08474474464734043,-0.20318611392979086,0.003920284362047112,1.0891984787381095,-0.7914476977321281,-0.20169763777933647,-0.3519274693359459,-0.13100740965019173,0.0457068849056948,-0.0008102842530264651,-0.31232145970191827,-0.46307165348562435,-0.9805034465778417,-0.3416447958264655,-0.08955652974459509,0.2642937007613352,-0.6171748862454047,0.1903224183978263,-0.7202711824132493,-1.1759167443228664,0.20029829776642513,2.134821226775084,0.9031387621882729,-0.2520214218110027,-0.305845636091184,0.7664597608643192,-0.3662397575084962,-0.5752412066487365,-0.6396555423770838,0.41677437527693684,0.14201894898188247,0.3770492107192522,-0.013557613457452544,0.8458801903245313,-0.36475099869110034,-0.20333240670967379,-0.432044928139488,-4.609283,5.49066,0.059437180639691355,1.7653458004882963,0.6364301771455667,0.38437937317859483,0.11173968428765879,-0.8217366882518554,-0.04616628297206651,-0.5903062739578007,-0.41562630649694726,0.9710390622252283,0.14269975564858162,-0.8612424416142642,-1.4089451914740139,0.8258016740549634,0.5335225750877062,-0.9518388157522425,0.5179199999999999,-0.21712575945373752,0.908079300625737,0.10426183010099577,-0.05039895120457208,0.7642215973720727,0.25931477459119495,0.126538165351713,-0.06742374399208571,-0.8186036621511407,-0.12749472922895355,-0.00352472664001225,-0.16899702465848024,-0.21150171891413963,-0.5812258271894946,-0.03415056255649096,-0.06423474715046654,0.43929949689451153,-0.2851245454935644,-0.37203566486786643,0.010785730481091833,0.09995565493371918,-0.5396373543494519,0.16785297178974548,-0.9179133772229189,-0.060638174437624516,0.2983161531669289,2.2360228649948204,-0.0182655068260794,-0.2997517263229125,0.24111775941718014,-0.0005176934666252394,-0.7736285882156451,-0.29034487233343237,0,0,0
-0.11184921060462247,2.024363,-0.07430135048116233,-0.5027924201460732,-0.07683474502824239,-1.3773068403061384,0.9574284147122081,0.4574325918155875,-0.13669421960707345,0.3161476860725188,-0.04063819270638395,0.2653368372901437,0.6390927652338682,-0.0936384405581229,-0.09993196813476964,-0.24519962915294827,0.0018388867884304347,0.06256059881398797,-0.006839857732518005,0.06643610619568358,1.015660655583478,-0.23447828642511107,0.31210360443350954,-0.0007399352515592188,0.09823973481011027,-0.0879028881625677,0.7865627550442059,-0.15365378124892343,-0.18676201576630863,0.48326607867326465,-1.7635025286857315,0.33299001659115257,0.04819375374295777,-1.2674760099710864,0.07777182060779234,-0.20351628626553955,-0.1948327183601679,-0.9589762562556413,-0.13879010201011188,0.044882995897204875,-0.13307167474777062,-0.11818836087366434,0.02900970561341598,0.19254598172179627,-0.03718822319928437,-1.174615875727815,-0.7998619477988829,0.6619161176223669,-0.017630351408768292,0.6131815740614898,-0.3442181762335296,-1.8904200000000002,0.611436,0.7500912394087824,-0.3801814230815656,-0.4294702396795118,-1.1519175387814788,0.5817291488114044,-0.34205094286760934,0.014934834786420482,1.00455252516534,-0.194632062231302,0.21652567739768852,-0.15216305856488035,-2.437023895252806,-1.8309896186098291,-0.43773291307092177,-0.2795413850845497,1.054493172363184,1.030235,0.31333493217720393,-0.09667671950257883,0.020522561820094137,-0.0024710272838784457,-0.4162041917962121,-0.09590928999216551,0.9754271345115749,0.37324808289329603,0.9946852707146561,-0.05033081517578331,0.07093961235874847,0.5109700863789801,-0.36361340493092004,-0.009205113759750468,0.2679398781625242,0.1375513914288666,0.33178937977865053,-0.05445083782705489,-0.004705086617807286,0.15267569835292635,-0.41957602007415257,-0.1110770812976776,-0.04680115760974898,0.06459455442931843,2.4577781634191096,0.03230028807644914,-0.36199186543668704,1.0122365056972724,0.26289771440768905,0.0705963730478719,-0.0019264705594267595,-0.2283154722195316,0.4926032178610463,0,0,1
-0.253152738197608,0.10747,0.1868796908874806,0.3138496075471534,-0.02688259605571486,-0.35217643576345814,0.3077639321201362,-0.20751477183364345,0.04413076158338686,-0.46052845648153456,0.12689861274306793,0.09741525599226175,-0.2704036402827967,0.14455706913511807,-0.1637912265037038,0.5630672119634397,-0.0018226948695409132,-0.1573024564973576,0.44804660510247407,-0.11407044245643494,1.465352450489502,0.06299716291332291,-0.025084175393769326,-0.0005343642029513923,0.37352516647406386,-0.12281884240215084,-0.06386714089357774,0.7501782892506813,0.19443153375384944,0.17223215545213713,0.9521296008926824,0.4404262068053645,-0.2903954702585447,-0.7752533334076054,-0.3190551331479596,-0.4454777067799553,0.3996248273562866,0.26730874573410623,0.4613000914166261,-0.8090506767896827,1.7166302684775727,0.2826396841509847,-0.37502322877159,-0.20755343995864356,0.01191771834702341,0.4899171730319111,0.7389537840439931,-0.0449739197731044,-0.20058413506459152,1.0463826702514076,-0.7399861244922021,1.555554,-0.883722,0.7512407790678843,-0.4673396978650723,0.2062086365019126,0.9088740194923441,0.6507734997212381,1.1271153524034159,-0.06470436408798944,-0.3838230919956708,-0.18160614290325364,-0.06034669594337654,0.3106881503637518,-0.0023666214243320285,0.35720071640735834,-0.5299890102468898,-0.3394165406104533,-0.5334504236679661,-0.1306,0.06426423340153725,-0.22265295756570608,-0.10487544885542843,-0.0022293820390623573,0.05571097044501896,-0.5399250720265288,0.950573619716887,0.6714678871971164,-0.43319260007268,-0.09684051244553864,0.0019492461573550307,-0.23479588642173047,0.1160162093490222,-0.3238324044427587,-0.024508553815289037,-0.12776457299275748,-0.6257672962977457,-0.1602350658652866,-0.15874141226655855,-0.05492600191404349,-0.036381279442867766,-3.699315872761938,-0.05926205053836713,3.658285614117759,0.1022691215392725,-0.08660961686059308,-0.572654589863531,-0.3625879192457888,0.749779576083538,0.6029141887687103,0.00011946772306736293,-0.002395032848726174,-0.04626761281233789,0,1,0
0.44111036002113735,0.261712,0.20993726509056798,0.7447379837849752,-0.0658423964237708,0.8551700103955091,0.4699207276287413,-0.056332924172011786,-0.13705255449270495,0.8673153324438638,0.07922650020454433,0.06826057252104203,-0.2833768227746437,-0.23658525698153304,0.2448918644387407,-0.20482934108369402,0.0017230409687390398,-0.059463324517586943,-0.3220409066645531,-0.10051648631110485,0.5277660552844806,-0.28222362894241626,0.07233452385920991,-0.0008772140572156946,-0.13431526018794088,-0.07495985686516249,0.9534014501169544,0.9910241858823945,-0.072027671609532,0.13670402207049737,1.3579100099371566,-0.607979837693636,-0.2966931742214443,0.404763319969096,-1.9351119331392324,-0.6332284391439987,-0.6880450154553117,0.9009453474762815,-0.5580263443187076,-0.35352655902136776,-0.02333663308573276,-0.27583069243545355,-0.250332293026333,-0.5613813281240321,-0.06586213104928204,0.8781506359452187,0.04661626824989864,-1.836822101383518,0.9453338060961443,-1.3103170027350677,0.7497963851396533,-1.191092,-1.477959,-0.12585133608896076,-0.42955889157193394,0.9819425340821842,0.7884803723631197,0.6358382045556021,1.2005293210886039,0.26008356256222087,1.726854131120492,0.2931597079058609,0.6258308976005963,0.1956536893414699,1.4433771145627448,0.4521395822761899,0.5133152655578453,-0.3228037423000157,0.6054885686581005,-0.6354899999999999,0.425972519458808,-0.5834556004113163,-0.06914835442032337,-0.013500298388865711,-0.4330636027696548,-0.20361976945659788,-0.7531362385785768,-0.13100140855199352,1.049959280810606,0.04296167055870618,0.09935086135803792,0.7956231689901238,0.38217502140069165,-0.0838794131199369,-0.12979298241205517,-0.6283407816757791,0.8958373475346695,0.23608715254883042,-0.13662344516482403,-0.01926131238453475,-0.17802735472998407,0.7690093741751528,0.11426362232442414,0.018144122554230747,-0.22255465057076954,-0.15363151867569888,-0.5499827874742345,-1.3021240908432206,-0.02960046888071591,-0.9799639068670093,0.006885451566032961,0.15414365458247475,-0.5260686549218204,1,0,0
-0.311969704357335,1.8147689999999999,-0.0496747278338403,0.23976695675027004,-0.10713880908569946,-0.3307455697376122,-1.3391550199279096,-0.460240761113574,-0.08505758771877446,1.1305441977258528,0.17674119197265176,-0.8874905640748791,-0.021302183688293376,0.1274152554072951,-0.13585244858461923,-0.16441599902787463,-0.007268110791718323,0.12641655299960158,-0.2911968843476415,0.12387968379494625,1.9364307710062005,-0.06418695842621397,0.1054784947231359,-0.00040909843907247065,0.626012083133655,0.12118416889919136,-0.2525754491362975,1.5031031689569871,0.40837613069851986,0.30930898643987326,0.5107663486676054,0.5007340875225543,-0.24791316588693063,-0.2868969757946958,0.17628979039256212,-1.3752716558089917,1.3416514163833881,0.05804639745608028,-0.11545422489948792,-0.20748679072202672,-0.455734612546015,-0.08934415297762467,-0.2247091469083638,-0.09201941497856363,-0.03228956154663139,1.4987680055572339,0.6724852960885389,0.18136703712992946,-0.0410398858929871,-1.6006487365093771,0.09947315759437639,-0.009457,-1.140804,0.20049167707561846,-0.06523846071353466,0.5678583120641686,0.9954982657524497,0.7355483396546061,1.0227671019243116,-0.1120423233665114,-0.5648834197222231,-0.07352587296951571,-0.15306443217520657,0.28929825032635,-0.5652702370735648,0.047056324935486685,-0.2852985832783967,-0.13049117265435742,0.15907097015984512,0.14880000000000002,0.5144594254501554,0.04061245318113364,-0.15152826024316504,0.026042202023824703,1.385713038403645,-1.6169218320876384,0.1646178749248453,-0.030383714570394998,-0.4633327719364605,-0.07899135829466893,0.0453121336890081,-0.061111141141913045,0.08015559471777794,-0.13051441662356622,-0.2491021509960241,0.6306631594102481,0.03976112859585335,-0.03457057831015639,0.011670238811378185,0.4744153608475625,0.22944456697643492,0.048624845015794615,-0.01672503503325185,0.2536666583982015,1.7751032910739577,-0.14261534553877603,0.04170826630809176,-1.3830862591926896,0.3294198448277845,1.7657478577771175,-0.04505902878371159,-0.34063880279111647,0.043788479493721104,0,0,0
0.057745900087422954,-0.557447,-0.12802797768340998,-0.15041903285786878,-0.014452332193475439,0.19810543900886018,0.34279640095354363,-0.05336754671354528,0.2102467663989415,-0.3215543928609584,-0.06634102896919138,0.27756244045925016,0.46231952648991875,1.3591623496221208,-0.09523165308192216,-0.961926519167403,0.0007750777173888698,0.3752912266620493,-1.0956992265125272,-0.08364789281356748,0.34436292451656564,-0.04633412104047661,-0.15771559576916439,0.00018793794693652054,0.04329122703889993,-0.6704904478628563,0.120250078946249,-0.8375450994327688,-0.37417515236265875,-0.44190654610854607,-0.6800644524300806,-0.13155486155889656,0.2142851190063416,-1.7848780887001643,-0.3483901181140567,2.865298447564743,0.01696690002670998,-0.09168780329294048,-0.13982371837276306,0.017313772310662615,-0.5109986295702381,0.30462283497428017,0.7299346638944137,0.061220483142788155,-0.002968341863679143,-0.027791172118562003,-0.2863593567712641,0.07369199231249308,-0.4827173379595269,0.057615973955690354,-0.8950748038452908,4.675873999999999,4.555613999999999,0.905245869697971,-1.283679111472736,-0.06700665473943511,0.3763531300366465,0.01571853122115977,0.2373864855688714,0.12273899497019641,0.5482369354291339,-0.5445038340523602,-0.07673033090861145,0.06306899550750052,-0.07708682150858599,-0.051852176417307216,0.21885157811961703,-0.617596220915459,-0.18139881509877626,0.423425,0.1430275145331749,0.1132649704737305,0.191111116416786,-0.104614805780524,-0.21156224337681742,1.6954502641333045,0.31595279028678935,-0.07937193868049523,-0.7880548099909023,-0.21059756721403505,-0.026950578811837097,-0.5713554419966423,0.08060652982788477,1.1765852400999186,0.0044789375416447955,0.1256980913496126,-0.210789686281917,-0.3745233063142619,-0.5298793664566266,-0.1727152455812807,-0.12603704181553,-0.04661532794598247,-0.21004013714795997,-0.867869226573088,-0.14417529637529605,0.2916740668139128,0.5819999329753598,0.02370042313545477,-0.4535907299661762,-0.7987811904050642,-0.00042605872563450224,-0.3061519786733141,-0.018310088574911097,0,0,0
-0.6540932958853939,1.530375,0.08016314545905935,-0.5666481392956313,0.06671028099006639,-0.9188019266687819,0.9627485092389503,-0.43762436359510337,-0.1610245834726515,-0.5313581236732329,0.13341001281624865,-1.2333594087446527,-0.3346863046216001,0.1644318217282302,-0.26584312881664696,-0.5838694631388339,-0.004897834665186317,0.7848261495170183,-0.6521718131261811,1.3755440916490458,-0.12912566763375893,-0.37603738134347303,-0.14260029745992997,0.0013786570235400494,0.3215208081610905,-0.149421474203738,-0.16176663550383827,-0.2691173383180519,0.29463560254549065,-0.5190446061037962,-0.17274275918730111,0.5669456095767851,-0.005717493233112372,-0.785950149170853,0.7528350718416246,0.3113672307969225,-0.18004764360164302,0.011513249695549146,-0.4452681956658551,0.5628823588793119,-0.7288638473503921,-0.19050135700292545,0.07032026926513224,0.04480589285683296,-0.030952698935668106,-0.8753524003535436,0.25257174081568184,-1.1193755132490306,-0.08923878514606362,-0.5021259906534399,0.7475405498036084,-0.328741,-2.1231,-0.2497491192312397,1.0501829230389936,0.6553457441281891,-0.3758427053575733,0.3471350029290743,-0.5701903070525601,0.004687947724556113,-0.07726226401362671,-0.12741083624726138,-0.4272369151648578,-0.007210698143879703,-1.3683136640429008,-1.0882214365353144,-0.31564063265602127,2.1439543569245956,0.032029114464536275,0.03564,0.14364663970933605,0.1571698196750758,0.10634660934742232,-0.04032019182166566,0.29396048204992564,0.6076627557017537,0.5471084533924644,-0.3025728527091575,-0.9099777651008842,0.12349119072232703,0.06856551753191284,-0.01938274282410823,-0.023608331910383723,-0.48102946227550375,0.006047634640060962,0.34871877728070094,0.21024016670836582,-0.2519965849348898,-0.3167069137965276,0.14827262694286944,-0.14624680009414173,-0.08940300433041799,-0.16984583545376675,0.14024741573104732,0.05829323414074471,0.03250881156306276,-0.3454412627856383,1.9197437922140597,-0.5173768089204056,-0.09477403361375791,-0.009535151459727734,-0.5275915218193943,1.8060171324662548,0,0,0
0.25266545138092905,-2.242658,-0.21627367065882042,0.5699235620661263,0.03902912842512688,0.8206328690775562,-0.9694438128383364,-0.3791922481037405,-0.1203449509214696,-1.9323099913466617,0.018350715295404323,1.0222013573824564,0.005919695876531884,-0.06841970187396415,-0.05702209476947032,-0.1642940127326067,-0.006909165389790157,-0.0930412514692242,-0.36414339228698533,-0.8000657036452399,-1.3052918734657042,-0.142802032662598,-0.24621367729677637,-0.0006033245649110913,-0.4757560583005076,0.07818441829565789,0.6705248175215633,-0.05127292359386449,-0.2029646435791294,-0.16071402920311686,0.0031225577747121813,-0.7013122623607239,-0.09782594658684655,0.6438790373996462,0.9322472801330826,-0.5865907244834281,0.30997319927768496,-0.05096290930258547,0.9374358302761995,0.5593157110726614,2.6910951863613075,-0.036856487867161794,-0.10170056652536098,-0.19040164119789588,0.008154228342700229,-0.5076016743643919,-0.11588886228544601,0.9854464774249061,-0.10987035892460356,3.4547859341912326,0.07921654319599623,-1.033949,1.654611,-0.11702047940140911,-0.1593817466707472,-1.0553274209651184,-0.769875762683857,0.7388785876158789,-0.2224862032388175,-0.024310730235532707,-0.4514345289167424,0.5879476557277278,-0.42553220623990357,-0.39165984044365926,0.7529288633731751,-0.8284287372547547,0.3791516304216081,-0.18386335755014577,0.3762699573131108,-0.418695,-0.4971143216777017,-0.38820809835475845,-0.03044209646732052,-0.0007152335414318102,0.27388940149817204,-0.39718596769880365,-0.7546215837718643,0.7646469068009386,0.766394754278626,0.01140290665516374,-0.016180159268278357,0.0833457941436654,-0.010882567323911066,-0.18201959833399503,-0.06682596191310845,0.022007063853865493,-0.5216220456117119,-0.012080835174380428,-0.036364049114232536,-0.17384859729558108,-0.10155821420906136,0.4335703955421563,-0.23980853812927738,0.039891202234810776,0.11072962209397738,0.005076933594669161,-0.26272563090284196,-1.7955688041718334,-0.17922264595158707,0.28650827246139304,0.07117150436827764,0.34650065599402285,-0.10501104895323467,0,0,0
0.5529547460038126,-0.26488,0.567924699411405,-0.04597611778768181,-0.11367618809690822,0.4675892884460003,-0.31892277145244635,-0.3741615869683795,-0.10049281501161775,-0.6286969284965445,-0.07703928608531235,-0.46862902494513126,-0.08682765710614768,0.0032397514717629533,-0.2323395236798569,-0.2514496328693223,0.005015520475660612,0.478586771771461,-0.39645309840372217,-0.3390661144689141,1.5992986613905131,-0.4747638377977573,0.22634534427732036,-0.0005286000389578004,-0.011326175778040588,0.24409818064911726,-0.07592056981164913,-1.239750759015758,-0.2916267389203518,0.10036349910800883,0.5871213860584185,-0.7028021756393318,0.12094976171357799,-0.5704109225076417,1.6165553373028612,-0.8618043831394273,-1.0703863642165634,0.9476488706807378,-0.027394447653481452,1.0279978673709167,-1.2283640873177086,-0.2350519476582406,0.1984469242404474,0.377599936046991,0.008763525125106086,-0.7565142894338015,0.6498768582625123,-0.5759746264674556,-0.10585164897093371,1.9424360585943212,-1.2138886019048727,-1.432172,-0.7327319999999999,-0.18869726727847458,-0.28505406096452157,1.6769585343274251,0.8193055845036714,0.6577987086162032,-0.4008114247892868,0.037212837092620084,-0.21563318359601033,-0.16146783355045827,-0.37847302526833176,0.061765477710873436,-0.9258367538486091,-0.5093574143117716,1.1344692891521517,0.10940799718961167,-1.7612828949086545,-0.124455,1.2448111594216962,0.35407754983841655,-0.04864993081210133,-0.006850961043744462,0.7380164504432681,-0.30864209429164474,0.8174128961785424,-0.1471618269309738,-1.7938766187840398,-0.005357120951304207,-0.07053954652832092,-0.5680509831979949,0.09042000516158427,-0.012983608929987707,0.12521516617766523,0.22103145593815451,1.8970921212064709,-0.10927611768618452,-0.08031127234594737,-0.3290951151204454,-0.10133799497089348,0.6450618145017736,0.2466150467464676,-0.9249807162015271,-0.29585330078967004,-0.0531403706503629,0.5249839946500925,-1.4338470449683445,0.16347531677304472,-0.253715698159603,-0.0020005491117230092,-0.5130646788608555,0.09180808952429627,0,0,0
0.047691387949216804,0.48202,0.22354158805739727,0.40606728258251124,0.07425548453462134,0.2529007361500886,0.23442992602920804,-0.07758685096632212,0.14584229845201868,0.7869199532418494,0.03653953878514829,-0.17676709736775092,-0.7256151709872664,-0.8432399469306818,-0.10002405747406973,0.9310065811491988,0.003467057832403142,-0.9749611608806644,1.198735360695343,-0.8624182461304715,0.504516204295503,-0.004088999467379897,0.031915216515762596,-0.0002299901433443158,-0.14142059353092026,-0.7481542338442155,0.2871106363447257,0.05186494485815101,-0.27804915613811915,0.24524149579677226,0.834492381345646,-1.1637230917921653,-0.3823649147916007,-0.2914721198862054,-1.3928432784290294,-0.1658382843961498,-0.48028391285895683,0.4917499971981925,-0.11946219883718065,-0.3607508951942981,0.1052697392957144,-0.6795917525831054,-0.26927517742989665,-0.10564899547085828,0.015857555946947596,0.6083555360099854,-0.592549649710474,-0.3658363351823237,0.6925467019339272,0.05188215285610547,0.16655147053740996,-6.216581000000001,-0.7469699999999999,-0.9896473306801243,-0.17386310270905175,0.8480309632755416,0.7169025579469983,-0.6880818431293922,1.0436830261888594,0.22875519947529854,1.3736529385980685,0.8830076854154547,1.3550961610531396,0.19644918962823327,1.1476036339584397,1.2323818830581577,2.0674649898903414,-0.24415034574108227,0.5518679107365765,-0.25827,0.2135501915759074,-0.14545001225085644,-0.028983640297364593,0.02063444219127796,-0.9799300839227373,0.25081817237018217,-1.0427217864851626,0.006299558907220633,1.0421177276223175,0.015884624605962665,0.03930406542143664,-0.1610646158110809,0.26477782327696736,0.19137309619580248,-0.29278515401256694,-1.357379089401628,0.17631297879062421,0.5828553060669784,0.37307773103154185,-0.19714653070254898,-0.10840093005526587,0.29526230742090187,0.0685028567745686,-0.07387909779337234,0.01355221364065283,-0.01406306925897123,-0.05367030549123258,-1.1919599553533597,0.19252707203560618,-0.11008721747340658,0.08534619984031676,-0.059583140783972664,-0.46086687609408816,0,0,0
